Pclass,SibSp,Parch,Fare,Age_random,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T
0.6931471805599453,0.0,0.0,0.29936170686745456,0.3734398617075552,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.2875782069372206,0.48092230748499354,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.32179622768409255,0.596292884257374,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31001719477135936,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.34677197708859736,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3166448669098756,0.16753074601444928,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29663645510822656,0.33173239902332563,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.1053605156578263,0.435013272005452,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.21117721104255155,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.22314355131420976,0.0,0.4165555049140639,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42402601558110603,0.47273627617971514,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5356494388898287,0.263185603092748,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.6035309008015002,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5078737642321229,0.48092230748499354,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.4304837110121445,0.2732704001404143,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3473034147817883,0.37796844475711955,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3006427414091772,0.302928564419313,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5050770456751363,0.5441045366997601,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.1053605156578263,0.206062333614402,0.11014924237993348,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44385869063840716,0.48092230748499354,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.5081898783527615,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.2876820724517809,0.6382000877374742,0.48904187141757854,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
