Id,SalePrice
1461,114103.16
1462,167301.89
1463,191218.94
1464,192157.66
1465,186212.34
1466,169174.75
1467,172169.25
1468,159583.77
1469,182933.81
1470,122862.6
1471,198987.84
1472,95897.125
1473,98470.586
1474,149174.67
1475,122274.99
1476,362590.47
1477,257357.48
1478,272248.16
1479,202082.9
1480,538716.25
1481,313665.3
1482,205537.75
1483,167623.22
1484,163137.31
1485,180792.22
1486,184384.06
1487,346625.6
1488,227049.48
1489,209940.92
1490,199538.94
1491,189200.89
1492,84876.21
1493,203757.83
1494,290224.38
1495,297337.03
1496,233056.67
1497,184705.44
1498,163343.6
1499,155398.19
1500,146404.92
1501,190304.4
1502,148365.27
1503,308439.47
1504,242479.8
1505,230982.92
1506,185619.44
1507,249891.31
1508,202018.94
1509,164706.22
1510,145596.23
1511,151940.75
1512,164272.16
1513,139960.69
1514,176912.12
1515,209882.47
1516,162760.0
1517,167528.61
1518,127467.53
1519,211256.05
1520,132634.19
1521,134939.81
1522,171506.86
1523,116670.67
1524,122052.58
1525,120417.28
1526,119545.945
1527,100571.664
1528,137204.11
1529,148636.61
1530,167033.9
1531,89838.31
1532,93564.04
1533,142832.56
1534,124229.695
1535,168675.02
1536,107212.42
1537,67074.625
1538,163118.33
1539,188106.64
1540,77964.734
1541,137011.38
1542,142729.48
1543,237688.0
1544,78018.29
1545,106672.39
1546,121104.945
1547,127338.86
1548,141565.0
1549,114882.55
1550,132226.75
1551,105009.26
1552,131346.86
1553,150516.4
1554,113335.32
1555,167053.66
1556,81776.32
1557,105887.99
1558,90907.195
1559,69343.36
1560,126154.4
1561,142102.12
1562,127239.31
1563,124376.81
1564,152389.6
1565,152310.55
1566,247475.33
1567,74441.41
1568,243133.73
1569,140502.58
1570,124919.48
1571,127265.28
1572,144054.72
1573,219553.66
1574,111468.76
1575,213381.7
1576,234753.78
1577,179519.97
1578,144911.22
1579,146814.88
1580,198876.28
1581,153322.84
1582,125347.66
1583,343555.06
1584,225578.83
1585,144793.8
1586,71757.375
1587,96033.58
1588,144913.58
1589,97655.83
1590,126127.09
1591,94014.58
1592,127497.44
1593,128348.0
1594,124543.94
1595,97088.91
1596,224712.66
1597,177664.52
1598,219898.78
1599,167381.05
1600,167167.92
1601,68501.69
1602,98173.25
1603,62036.766
1604,256480.56
1605,237520.77
1606,172888.78
1607,170908.45
1608,207052.83
1609,187635.97
1610,160043.73
1611,141228.16
1612,151546.69
1613,158039.38
1614,121837.086
1615,85341.62
1616,66974.01
1617,91139.836
1618,120093.76
1619,137283.16
1620,146655.48
1621,134954.36
1622,136099.62
1623,249683.11
1624,201057.73
1625,122786.35
1626,163528.44
1627,190721.56
1628,272059.72
1629,185114.2
1630,368472.25
1631,223141.55
1632,243891.5
1633,177287.75
1634,183200.6
1635,177300.77
1636,147033.03
1637,210096.55
1638,198701.69
1639,177825.22
1640,273346.8
1641,183224.17
1642,212810.44
1643,221065.14
1644,227264.39
1645,203908.48
1646,156727.88
1647,164953.48
1648,132179.61
1649,131029.945
1650,121923.914
1651,127332.055
1652,94970.79
1653,92337.47
1654,153873.92
1655,157260.88
1656,141372.34
1657,154956.0
1658,141011.47
1659,130083.305
1660,159821.36
1661,483259.53
1662,435445.44
1663,403784.06
1664,519628.1
1665,306457.97
1666,314953.94
1667,375555.97
1668,321132.5
1669,299167.66
1670,363807.28
1671,253703.84
1672,516189.94
1673,292461.84
1674,253909.34
1675,181698.64
1676,179905.4
1677,217763.22
1678,484833.22
1679,362961.7
1680,331273.9
1681,236859.58
1682,315484.22
1683,168420.25
1684,164341.58
1685,170540.0
1686,168334.17
1687,164913.53
1688,182328.05
1689,188730.53
1690,197111.56
1691,177900.19
1692,271657.34
1693,165347.23
1694,186447.97
1695,164725.22
1696,292021.78
1697,169957.28
1698,389657.47
1699,327351.38
1700,236516.03
1701,251406.33
1702,255780.0
1703,241444.4
1704,298991.38
1705,233619.89
1706,406268.5
1707,211882.94
1708,199549.6
1709,309075.78
1710,225831.75
1711,261836.69
1712,282105.06
1713,275456.56
1714,228347.19
1715,205892.06
1716,190294.97
1717,181079.0
1718,124005.87
1719,189503.55
1720,255768.55
1721,165822.72
1722,112212.71
1723,151324.28
1724,213579.6
1725,239906.36
1726,176636.48
1727,149134.7
1728,166111.89
1729,159826.08
1730,153530.92
1731,125436.75
1732,130642.64
1733,117463.01
1734,127616.05
1735,128509.92
1736,116145.234
1737,334566.66
1738,214973.06
1739,251630.36
1740,231278.95
1741,185024.38
1742,178537.89
1743,177059.98
1744,311720.72
1745,226916.58
1746,203055.02
1747,211454.19
1748,234977.33
1749,147014.95
1750,129129.836
1751,226033.86
1752,119097.82
1753,148415.22
1754,210597.66
1755,171451.75
1756,135871.0
1757,119284.125
1758,147640.33
1759,163692.44
1760,167198.06
1761,146651.28
1762,172802.89
1763,172049.6
1764,106446.89
1765,122317.68
1766,176194.84
1767,220516.4
1768,141110.34
1769,187294.67
1770,147795.86
1771,125161.91
1772,134878.31
1773,134610.0
1774,134899.92
1775,136970.1
1776,115895.836
1777,110660.586
1778,133203.61
1779,118871.44
1780,187069.39
1781,127967.89
1782,91748.99
1783,146731.45
1784,99663.555
1785,120587.59
1786,149907.28
1787,160667.69
1788,56268.03
1789,99078.36
1790,72063.586
1791,160706.61
1792,155223.56
1793,142059.31
1794,155010.25
1795,138423.25
1796,115336.48
1797,105122.586
1798,124436.26
1799,108261.98
1800,122158.086
1801,132943.19
1802,139479.78
1803,148055.72
1804,139522.23
1805,140064.97
1806,114215.29
1807,125936.945
1808,127141.06
1809,119389.055
1810,140244.88
1811,87469.586
1812,83319.27
1813,122277.79
1814,95099.67
1815,53030.49
1816,88105.28
1817,105495.086
1818,133959.56
1819,123996.52
1820,53060.285
1821,101378.25
1822,142023.95
1823,42553.37
1824,127207.41
1825,138994.19
1826,99557.54
1827,109323.79
1828,145358.58
1829,120375.945
1830,145847.36
1831,154351.73
1832,71130.06
1833,138244.75
1834,113001.71
1835,130918.78
1836,127312.625
1837,80908.11
1838,124719.85
1839,87026.34
1840,168294.86
1841,148208.42
1842,74324.79
1843,136016.06
1844,132097.19
1845,135688.4
1846,150764.94
1847,152368.81
1848,48941.195
1849,115534.75
1850,120630.04
1851,159517.42
1852,126689.48
1853,127468.625
1854,170378.25
1855,136013.22
1856,218092.02
1857,130697.35
1858,128983.25
1859,122499.91
1860,148482.47
1861,120780.375
1862,304639.1
1863,304250.9
1864,304656.25
1865,315966.0
1866,320647.12
1867,244456.89
1868,302281.34
1869,204527.81
1870,235738.67
1871,232732.61
1872,161881.19
1873,232143.19
1874,136446.5
1875,205153.33
1876,188447.98
1877,214186.83
1878,204739.55
1879,130887.82
1880,134582.53
1881,231176.84
1882,255358.11
1883,181204.25
1884,196377.17
1885,250673.25
1886,300937.5
1887,209515.89
1888,286653.34
1889,153368.03
1890,116060.52
1891,129693.11
1892,104407.31
1893,118015.68
1894,125664.125
1895,136701.66
1896,117383.055
1897,110930.24
1898,106769.39
1899,153514.66
1900,145722.64
1901,174342.5
1902,138581.48
1903,193646.67
1904,140998.56
1905,198448.11
1906,128885.86
1907,216780.03
1908,106506.7
1909,133743.19
1910,114203.2
1911,217837.58
1912,307183.94
1913,133676.12
1914,66401.37
1915,314279.75
1916,61361.504
1917,267741.97
1918,139489.5
1919,168943.08
1920,150411.94
1921,440394.34
1922,332648.84
1923,215854.17
1924,221028.67
1925,197156.31
1926,435074.3
1927,132611.17
1928,150841.31
1929,124596.445
1930,121861.6
1931,138532.86
1932,140220.53
1933,185453.83
1934,186410.28
1935,166993.61
1936,191588.94
1937,186487.1
1938,165476.6
1939,236138.97
1940,182471.9
1941,167620.34
1942,182980.06
1943,196240.88
1944,311217.22
1945,368847.4
1946,129763.26
1947,280794.66
1948,172851.52
1949,224966.53
1950,182649.67
1951,279494.9
1952,216206.67
1953,171666.9
1954,182161.89
1955,137799.97
1956,270467.97
1957,153639.45
1958,337548.8
1959,136335.67
1960,115516.24
1961,124615.1
1962,95249.164
1963,100504.836
1964,105700.83
1965,145423.73
1966,148642.84
1967,301151.4
1968,432597.28
1969,432532.5
1970,470367.47
1971,424096.6
1972,409882.34
1973,251105.12
1974,314944.62
1975,537609.2
1976,274912.28
1977,339045.78
1978,351996.22
1979,318287.47
1980,198112.66
1981,338807.9
1982,227921.19
1983,208000.64
1984,161360.22
1985,215552.39
1986,223461.4
1987,180305.97
1988,172018.1
1989,183662.06
1990,207938.95
1991,227681.56
1992,212412.81
1993,159539.62
1994,253936.94
1995,187610.56
1996,251060.83
1997,300812.7
1998,348342.84
1999,250623.3
2000,314081.1
2001,272930.56
2002,240442.56
2003,281285.4
2004,283467.22
2005,214035.31
2006,235871.58
2007,266584.97
2008,219928.34
2009,184680.95
2010,193408.6
2011,122192.69
2012,185726.05
2013,183117.62
2014,183183.98
2015,214668.83
2016,184440.52
2017,191622.56
2018,117733.41
2019,126667.484
2020,106129.92
2021,108641.46
2022,181673.17
2023,149548.6
2024,267188.44
2025,346118.53
2026,174585.77
2027,157518.75
2028,163066.08
2029,175541.58
2030,271046.62
2031,242496.22
2032,253835.5
2033,277740.4
2034,164527.4
2035,218979.23
2036,210109.78
2037,219320.11
2038,295723.97
2039,236713.7
2040,292002.84
2041,303362.0
2042,196810.08
2043,168655.23
2044,172476.08
2045,223583.55
2046,133497.5
2047,143768.56
2048,142490.66
2049,141453.25
2050,189357.03
2051,109687.84
2052,131039.945
2053,147500.3
2054,78019.03
2055,154172.55
2056,141260.48
2057,116740.56
2058,238221.52
2059,131901.81
2060,163488.38
2061,180512.42
2062,129855.61
2063,112683.49
2064,144928.9
2065,123535.25
2066,167670.23
2067,102665.17
2068,111019.78
2069,90962.61
2070,115969.36
2071,91992.56
2072,109344.43
2073,141705.34
2074,201301.97
