Id,SalePrice
1461,112368.42
1462,162823.03
1463,188159.39
1464,192153.08
1465,191580.53
1466,171250.1
1467,174062.58
1468,160873.9
1469,188359.58
1470,123153.766
1471,197116.27
1472,98337.04
1473,95282.69
1474,148913.7
1475,123139.8
1476,374078.25
1477,253522.92
1478,276073.0
1479,228873.7
1480,526005.56
1481,319464.97
1482,206456.77
1483,167245.11
1484,164789.97
1485,181791.2
1486,188539.12
1487,357835.1
1488,236398.77
1489,202930.16
1490,203247.6
1491,193586.86
1492,87434.73
1493,196458.66
1494,295919.47
1495,301418.6
1496,236804.25
1497,183471.77
1498,161423.17
1499,157690.84
1500,145391.16
1501,188329.22
1502,143171.45
1503,298072.06
1504,245441.06
1505,229645.5
1506,189273.44
1507,249058.36
1508,209140.78
1509,164861.02
1510,149134.84
1511,146940.1
1512,168721.36
1513,145792.14
1514,181612.38
1515,207803.75
1516,163105.58
1517,163297.95
1518,130443.695
1519,209846.05
1520,132775.05
1521,135866.6
1522,172764.34
1523,113071.35
1524,125918.695
1525,117498.75
1526,123494.61
1527,103639.37
1528,134991.17
1529,149341.36
1530,165164.89
1531,90628.28
1532,93137.95
1533,140410.28
1534,122751.23
1535,161602.31
1536,106738.03
1537,64383.98
1538,163892.84
1539,195270.67
1540,82525.93
1541,136440.9
1542,142762.28
1543,222023.72
1544,81472.18
1545,111361.016
1546,126749.78
1547,126806.84
1548,138621.02
1549,110945.37
1550,135904.69
1551,109096.32
1552,132774.92
1553,153025.72
1554,116165.62
1555,170205.28
1556,78933.37
1557,105517.32
1558,89547.734
1559,75504.32
1560,130145.48
1561,143480.1
1562,127134.516
1563,123442.09
1564,159866.17
1565,149380.97
1566,244187.55
1567,73999.8
1568,242150.27
1569,134744.98
1570,125923.375
1571,129675.305
1572,147113.27
1573,231947.78
1574,112353.95
1575,214820.38
1576,234687.75
1577,178012.53
1578,145209.08
1579,146174.03
1580,197055.92
1581,151798.66
1582,126290.79
1583,345002.34
1584,218283.45
1585,142683.48
1586,67394.13
1587,97925.914
1588,146822.16
1589,100845.96
1590,129059.414
1591,95215.83
1592,118736.38
1593,132312.16
1594,124942.71
1595,100869.72
1596,230229.69
1597,187926.8
1598,217102.78
1599,177505.14
1600,172399.45
1601,64191.77
1602,100870.4
1603,59748.05
1604,259792.36
1605,248893.1
1606,167660.0
1607,176511.03
1608,208832.27
1609,187043.89
1610,150522.0
1611,139616.2
1612,153727.97
1613,157771.17
1614,118319.84
1615,86788.555
1616,69911.56
1617,91124.016
1618,118109.47
1619,138229.86
1620,151526.89
1621,132894.77
1622,139721.69
1623,262864.25
1624,205901.3
1625,125166.2
1626,161565.33
1627,188341.08
1628,267872.47
1629,189168.95
1630,351690.2
1631,224223.72
1632,244529.88
1633,174949.61
1634,184498.92
1635,184899.66
1636,147440.67
1637,206524.31
1638,200889.83
1639,181153.28
1640,277834.44
1641,184420.64
1642,214432.3
1643,221917.25
1644,229663.23
1645,199011.56
1646,154360.27
1647,170540.81
1648,132910.48
1649,132717.58
1650,121710.734
1651,127168.586
1652,98092.664
1653,95876.914
1654,153676.97
1655,155456.45
1656,142082.34
1657,156385.22
1658,141782.53
1659,130304.07
1660,153677.4
1661,474322.1
1662,434272.62
1663,407414.66
1664,503523.12
1665,302243.88
1666,313753.88
1667,386758.25
1668,321832.12
1669,298513.6
1670,373034.78
1671,249226.34
1672,494101.12
1673,291173.88
1674,256925.39
1675,176849.55
1676,175404.02
1677,213566.16
1678,467048.56
1679,368583.66
1680,331208.2
1681,236261.95
1682,310158.25
1683,167838.05
1684,167744.28
1685,171699.64
1686,169201.55
1687,168111.83
1688,186587.78
1689,194519.39
1690,202918.16
1691,182459.9
1692,270456.1
1693,162120.36
1694,189984.89
1695,167484.2
1696,291526.75
1697,172053.53
1698,393860.2
1699,334855.88
1700,234814.9
1701,265298.6
1702,250585.05
1703,245018.22
1704,300797.47
1705,232385.52
1706,404924.34
1707,209298.61
1708,197231.53
1709,316005.47
1710,226438.83
1711,262859.5
1712,282765.5
1713,279329.4
1714,225806.98
1715,207939.75
1716,188670.61
1717,183085.48
1718,126904.6
1719,193169.69
1720,252754.27
1721,166789.4
1722,111872.28
1723,148003.2
1724,202127.62
1725,233348.23
1726,176823.73
1727,149594.53
1728,170486.02
1729,156639.56
1730,154158.44
1731,127584.89
1732,128216.484
1733,119003.586
1734,125721.06
1735,128068.25
1736,116269.24
1737,329264.4
1738,218732.11
1739,252817.19
1740,212882.7
1741,184293.53
1742,180284.3
1743,175227.8
1744,299539.34
1745,221937.34
1746,201989.08
1747,214534.56
1748,215240.77
1749,146455.33
1750,132654.81
1751,230655.16
1752,118626.59
1753,152688.11
1754,215582.2
1755,166481.89
1756,129736.66
1757,119469.016
1758,149101.44
1759,166967.81
1760,160991.31
1761,146123.58
1762,168065.5
1763,174281.0
1764,107421.31
1765,123354.06
1766,176033.61
1767,223980.3
1768,142363.11
1769,188670.06
1770,145507.25
1771,128458.58
1772,133525.77
1773,131693.8
1774,140092.22
1775,136683.27
1776,121796.89
1777,110488.695
1778,136663.06
1779,114290.695
1780,187883.44
1781,132240.12
1782,89061.43
1783,139324.23
1784,95915.14
1785,113675.0
1786,156630.89
1787,157658.97
1788,51675.3
1789,95863.56
1790,73567.74
1791,169732.94
1792,152380.88
1793,135398.6
1794,152017.12
1795,136889.78
1796,120921.22
1797,114236.75
1798,123909.28
1799,110045.45
1800,125199.516
1801,131860.69
1802,147216.98
1803,149560.72
1804,138999.89
1805,139306.05
1806,114824.055
1807,131650.47
1808,125296.266
1809,116505.78
1810,144449.95
1811,87267.45
1812,88563.91
1813,121259.35
1814,91344.06
1815,52636.516
1816,90362.47
1817,104367.0
1818,132927.84
1819,124234.67
1820,58126.555
1821,106956.3
1822,145668.17
1823,43901.973
1824,134268.06
1825,135791.33
1826,95948.805
1827,113223.29
1828,143739.64
1829,117517.46
1830,137713.8
1831,157025.6
1832,76858.98
1833,138275.88
1834,112426.945
1835,135202.72
1836,127038.164
1837,84275.87
1838,113370.234
1839,85979.15
1840,162611.06
1841,150270.0
1842,71477.0
1843,134290.47
1844,134059.89
1845,143405.95
1846,149295.94
1847,155295.23
1848,49705.285
1849,114990.734
1850,120544.71
1851,158387.02
1852,129412.27
1853,127496.586
1854,169434.06
1855,136437.52
1856,223626.42
1857,131777.1
1858,130100.555
1859,125635.97
1860,146045.14
1861,125635.97
1862,320561.8
1863,303139.9
1864,303139.9
1865,328183.47
1866,323585.75
1867,244072.53
1868,306282.7
1869,203058.5
1870,224958.39
1871,244760.62
1872,163998.55
1873,234464.94
1874,139092.17
1875,199368.31
1876,190581.19
1877,210846.05
1878,207143.69
1879,131560.23
1880,136540.61
1881,240191.61
1882,255338.39
1883,180105.92
1884,195027.05
1885,252184.6
1886,301468.62
1887,204662.44
1888,294904.12
1889,160192.77
1890,119140.42
1891,129584.68
1892,107484.336
1893,124392.12
1894,128047.73
1895,138060.03
1896,120486.78
1897,111332.45
1898,112099.12
1899,152254.34
1900,153888.0
1901,181647.19
1902,140306.28
1903,206242.45
1904,141538.4
1905,194781.5
1906,123106.33
1907,217605.03
1908,109910.57
1909,134480.14
1910,116635.41
1911,217237.19
1912,297794.47
1913,140645.77
1914,65963.77
1915,317498.34
1916,60336.41
1917,274442.06
1918,140423.14
1919,165214.67
1920,155440.73
1921,429407.25
1922,321530.25
1923,212916.81
1924,206321.55
1925,198866.05
1926,424505.7
1927,134856.58
1928,156354.34
1929,122937.62
1930,123366.77
1931,142443.23
1932,136951.8
1933,180823.77
1934,183692.72
1935,168419.45
1936,186273.62
1937,184948.5
1938,164324.02
1939,240174.66
1940,181896.3
1941,170161.47
1942,178207.19
1943,207152.97
1944,330650.53
1945,374434.1
1946,130701.836
1947,287036.88
1948,173331.22
1949,222858.48
1950,188733.77
1951,273697.4
1952,212395.8
1953,163097.17
1954,186821.75
1955,132878.8
1956,268226.0
1957,152541.97
1958,332182.2
1959,134603.2
1960,114612.47
1961,120468.055
1962,96665.484
1963,101911.695
1964,105768.39
1965,143006.2
1966,151507.95
1967,291800.75
1968,436350.0
1969,421471.34
1970,468404.12
1971,428051.03
1972,414709.97
1973,249969.72
1974,313857.72
1975,512954.53
1976,275944.03
1977,341288.44
1978,362385.12
1979,331649.44
1980,197661.8
1981,347081.4
1982,223834.02
1983,208464.94
1984,163310.72
1985,207223.9
1986,218606.77
1987,180282.06
1988,172944.02
1989,188682.66
1990,206008.92
1991,220971.55
1992,212515.55
1993,165761.53
1994,247486.19
1995,189629.55
1996,258129.8
1997,304426.22
1998,354078.6
1999,250472.05
2000,314381.97
2001,262848.47
2002,238989.97
2003,284940.88
2004,283807.25
2005,218741.48
2006,234764.31
2007,266336.2
2008,220273.64
2009,185772.45
2010,196943.95
2011,124024.195
2012,179640.53
2013,179853.44
2014,181800.22
2015,208471.7
2016,183439.58
2017,192575.94
2018,118370.63
2019,127736.95
2020,104711.75
2021,110025.62
2022,179049.25
2023,142570.72
2024,249134.61
2025,366400.97
2026,176952.28
2027,155056.81
2028,164024.97
2029,174925.4
2030,276630.7
2031,236435.52
2032,247588.17
2033,276169.12
2034,163900.81
2035,220620.95
2036,210928.3
2037,211487.86
2038,288020.2
2039,229464.02
2040,282102.34
2041,290427.88
2042,201258.97
2043,167028.33
2044,169047.98
2045,219568.73
2046,136712.86
2047,140549.89
2048,142047.12
2049,139736.62
2050,190863.48
2051,110171.67
2052,131774.33
2053,149146.8
2054,84532.08
2055,160249.77
2056,138777.1
2057,116377.96
2058,237198.88
2059,130467.586
2060,162860.3
2061,181042.73
2062,130699.47
2063,108147.23
2064,140719.28
2065,123624.11
2066,162670.47
2067,105212.35
2068,126909.08
2069,90113.07
2070,112467.266
2071,90758.28
2072,121154.05
2073,138685.02
2074,196977.95
2075,151909.73
2076,124867.664
2077,151365.98
2078,127544.87
2079,137240.36
2080,120697.24
2081,129392.28
2082,137367.11
2083,151783.17
2084,113205.04
2085,118185.75
2086,100040.94
2087,129314.445
2088,92234.14
2089,71158.22
2090,131808.64
2091,122762.58
2092,124159.94
2093,105990.74
2094,117687.49
2095,136898.39
2096,76247.33
2097,88543.98
2098,146318.52
2099,49588.05
2100,78141.23
2101,126674.13
2102,125974.06
2103,101116.77
2104,135320.77
2105,122245.14
2106,67334.38
2107,227927.48
2108,110897.98
2109,113711.65
2110,135104.0
2111,146046.53
2112,142114.19
2113,118152.164
2114,114580.12
2115,162732.38
2116,128451.72
2117,160113.34
2118,119762.984
2119,99887.45
2120,107941.05
2121,98044.97
2122,100317.91
2123,83284.08
2124,166914.16
2125,132596.88
2126,147135.3
2127,155526.89
2128,127771.19
2129,82942.53
2130,143916.03
2131,153093.16
2132,117150.32
2133,130434.87
2134,111685.516
2135,90874.945
2136,64470.92
2137,110441.82
2138,133671.14
2139,150147.52
2140,142315.47
2141,144160.4
2142,128640.38
2143,142326.6
2144,116096.39
2145,133632.39
2146,163517.06
2147,141078.19
2148,128188.61
2149,141468.64
2150,231719.62
2151,97807.38
2152,169096.84
2153,170602.78
2154,101932.5
2155,139379.39
2156,252976.61
2157,229169.88
2158,232730.62
2159,200880.64
2160,182728.25
2161,257496.92
2162,369582.6
2163,337434.22
2164,262233.78
2165,200395.39
2166,154840.33
2167,217802.48
2168,190988.03
2169,198322.86
2170,224520.94
2171,160312.44
2172,137905.81
2173,160655.58
2174,229527.27
2175,356467.56
2176,318915.22
2177,241023.17
2178,208323.62
2179,143670.28
2180,225576.89
2181,184403.6
2182,212790.55
2183,187382.4
2184,128393.42
2185,119433.47
2186,149815.25
2187,152879.12
2188,154225.78
2189,210179.52
2190,87648.62
2191,84787.7
2192,91448.484
2193,90166.195
2194,94686.82
2195,110680.54
2196,99879.26
2197,96257.68
2198,163198.0
2199,168586.25
2200,146748.66
2201,134074.84
2202,215997.9
2203,138095.19
2204,160441.06
2205,110526.74
2206,134477.84
2207,222079.84
2208,259266.66
2209,227198.3
2210,118378.984
2211,121790.266
2212,114417.09
2213,98478.76
2214,129136.24
2215,104529.46
2216,148923.94
2217,75741.81
2218,65494.39
2219,72344.53
2220,56099.996
2221,319105.38
2222,247639.42
2223,276175.72
2224,204528.6
2225,123250.234
2226,189075.7
2227,210176.31
2228,252348.42
2229,265731.34
2230,152744.61
2231,212280.58
2232,181646.67
2233,171140.22
2234,232913.14
2235,207497.8
2236,270969.34
2237,364340.94
2238,191225.31
2239,96510.734
2240,162220.27
2241,150493.0
2242,128677.56
2243,127527.72
2244,103154.71
2245,99437.88
2246,150526.17
2247,107296.4
2248,128498.766
2249,124634.72
2250,133852.16
2251,86849.0
2252,174162.2
2253,152103.42
2254,179184.55
2255,187501.28
2256,184140.33
2257,205807.84
2258,171161.6
2259,177835.89
2260,148095.97
2261,186612.17
2262,211311.86
2263,345873.72
2264,369703.88
2265,158494.61
2266,280586.12
2267,362970.0
2268,401764.38
2269,150541.95
2270,196820.4
2271,223545.39
2272,202108.16
2273,163820.5
2274,176529.72
2275,152236.48
2276,191818.02
2277,187460.69
2278,144833.86
2279,121950.43
2280,126260.44
2281,162497.11
2282,175828.92
2283,102518.02
2284,105465.81
2285,154779.06
2286,123176.44
2287,360302.0
2288,276260.28
2289,404932.06
2290,487811.22
2291,304980.97
2292,444833.62
2293,501822.75
2294,439312.1
2295,484699.12
2296,267286.8
2297,289936.1
2298,308238.62
2299,390974.06
2300,349111.75
2301,277932.78
2302,241179.77
2303,255285.3
2304,254455.97
2305,171626.62
2306,168908.75
2307,182117.6
2308,227073.53
2309,274834.4
2310,210827.75
2311,187983.27
2312,187577.83
2313,172267.14
2314,176324.28
2315,184228.52
2316,189086.17
2317,176229.8
2318,180640.89
2319,178529.03
2320,181994.16
2321,243672.27
2322,168510.55
2323,184760.58
2324,174394.72
2325,215865.9
2326,171258.6
2327,203607.86
2328,226377.3
2329,189194.03
2330,180467.67
2331,388266.78
2332,393526.78
2333,328855.8
2334,245126.67
2335,267027.72
2336,341365.9
2337,193169.14
2338,289006.06
2339,235106.66
2340,424329.2
2341,218773.62
2342,240600.61
2343,227331.81
2344,211803.55
2345,242924.67
2346,218038.98
2347,201165.9
2348,238238.11
2349,178324.84
2350,286964.34
2351,253719.81
2352,276332.47
2353,242085.84
2354,114561.22
2355,130742.23
2356,148850.95
2357,193538.3
2358,186507.9
2359,129989.8
2360,121595.76
2361,145661.1
2362,280692.66
2363,133583.1
2364,159938.77
2365,229555.5
2366,197844.92
2367,234495.12
2368,209412.02
2369,232166.22
2370,175305.52
2371,168968.05
2372,192458.06
2373,268408.97
2374,324075.84
2375,264071.3
2376,283704.97
2377,373988.0
2378,137763.7
2379,191801.38
2380,142745.0
2381,162596.17
2382,219906.11
2383,208527.38
2384,253484.23
2385,163145.88
2386,138216.53
2387,134784.83
2388,99760.74
2389,127303.04
2390,150117.88
2391,143595.36
2392,116769.625
2393,171406.14
2394,142783.25
2395,198090.36
2396,144925.31
2397,217192.03
2398,141189.1
2399,56498.066
2400,52516.227
2401,117240.85
2402,134636.58
2403,137588.95
2404,144725.88
2405,157261.48
2406,136420.61
2407,125816.06
2408,143454.78
2409,123438.445
2410,166815.81
2411,119901.16
2412,163113.98
2413,131161.34
2414,141138.75
2415,134696.42
2416,130396.31
2417,131745.42
2418,129874.06
2419,127914.94
2420,125000.75
2421,148600.89
2422,117629.14
2423,124851.945
2424,168042.42
2425,180668.3
2426,129682.97
2427,130100.43
2428,185150.05
2429,116338.57
2430,129503.516
2431,102651.47
2432,144033.7
2433,144837.17
2434,137042.86
2435,147154.66
2436,104752.9
2437,102799.59
2438,125330.92
2439,107229.6
2440,116123.85
2441,100356.664
2442,98481.01
2443,115973.78
2444,127417.695
2445,72224.65
2446,130004.805
2447,183439.05
2448,132124.78
2449,109965.086
2450,147988.23
2451,124468.66
2452,213263.1
2453,83581.91
2454,120855.85
2455,125018.76
2456,126429.98
2457,129478.32
2458,119340.11
2459,103302.875
2460,136466.67
2461,113325.586
2462,139240.95
2463,118271.67
2464,176217.53
2465,137680.05
2466,107733.71
2467,133418.34
2468,76004.41
2469,72086.336
2470,191901.45
2471,217699.27
2472,167058.44
2473,116964.12
2474,76964.234
2475,215855.2
2476,109427.266
2477,130092.12
2478,146826.5
2479,102889.734
2480,151657.72
2481,126969.73
2482,130168.69
2483,115952.88
2484,128393.91
2485,123373.945
2486,155187.0
2487,150137.2
2488,151140.39
2489,152241.14
2490,148378.28
2491,92300.58
2492,187544.19
2493,153096.81
2494,157785.77
2495,86413.1
2496,253649.16
2497,143294.39
2498,111025.18
2499,95269.516
2500,127331.81
2501,133251.0
2502,146358.3
2503,92611.39
2504,186058.8
2505,225183.33
2506,269730.22
2507,278129.78
2508,270173.56
2509,209562.66
2510,228408.39
2511,177280.31
2512,196870.34
2513,206319.97
2514,265082.62
2515,152608.9
2516,160738.8
2517,143816.42
2518,148361.3
2519,217849.02
2520,221333.25
2521,187842.94
2522,220821.77
2523,128574.4
2524,141149.78
2525,145262.53
2526,136258.33
2527,112093.88
2528,130544.01
2529,128734.64
2530,116313.49
2531,243190.78
2532,227459.11
2533,188225.62
2534,232667.6
2535,334032.66
2536,234067.03
2537,239049.45
2538,178715.39
2539,192099.94
2540,167834.53
2541,190705.55
2542,165780.19
2543,123809.82
2544,132114.83
2545,136769.72
2546,126217.22
2547,145344.16
2548,143627.0
2549,157330.64
2550,270492.72
2551,131735.88
2552,122368.55
2553,73739.766
2554,104909.766
2555,117030.95
2556,102386.9
2557,115287.32
2558,131997.58
2559,139155.47
2560,148675.31
2561,139055.56
2562,135790.03
2563,154808.44
2564,205049.86
2565,142090.48
2566,156108.66
2567,137115.42
2568,207599.73
2569,208722.36
2570,116899.55
2571,191129.23
2572,167956.38
2573,232119.73
2574,276715.66
2575,123358.18
2576,122191.99
2577,163160.34
2578,83213.66
2579,62133.277
2580,115336.7
2581,115845.99
2582,109803.5
2583,279022.7
2584,161707.14
2585,170998.28
2586,222268.2
2587,203756.66
2588,155337.44
2589,150060.19
2590,208653.1
2591,229729.61
2592,218332.17
2593,245843.3
2594,182038.6
2595,207092.53
2596,323858.97
2597,175271.58
2598,275385.38
2599,324055.47
2600,159074.28
2601,152412.84
2602,82091.375
2603,90240.95
2604,82344.4
2605,71541.04
2606,144346.95
2607,191496.33
2608,204514.73
2609,162496.64
2610,110292.67
2611,134848.73
2612,152076.88
2613,132433.47
2614,123787.86
2615,159556.97
2616,140971.0
2617,191713.95
2618,182229.31
2619,203601.84
2620,194534.42
2621,180917.27
2622,182158.08
2623,266102.38
2624,300527.38
2625,321469.84
2626,173371.56
2627,172133.14
2628,479646.97
2629,434959.0
2630,363491.7
2631,468886.38
2632,435256.5
2633,302585.94
2634,416411.72
2635,154741.72
2636,176835.88
2637,180666.9
2638,255822.45
2639,190280.27
2640,156150.5
2641,107679.79
2642,179478.7
2643,101681.125
2644,116529.67
2645,104011.18
2646,95646.86
2647,100593.53
2648,144369.39
2649,133954.45
2650,149995.95
2651,134999.28
2652,424649.8
2653,255762.44
2654,238760.11
2655,391391.5
2656,322052.88
2657,351698.9
2658,294623.88
2659,289461.72
2660,333691.3
2661,356600.53
2662,338529.47
2663,304900.4
2664,264354.53
2665,322215.7
2666,287072.47
2667,161418.1
2668,183550.0
2669,171541.38
2670,284592.97
2671,191997.75
2672,191674.83
2673,208864.12
2674,199522.38
2675,171006.92
2676,196629.05
2677,189897.75
2678,257811.44
2679,281669.28
2680,280322.4
2681,368563.62
2682,341520.25
2683,483096.4
2684,316389.34
2685,349374.88
2686,268655.6
2687,323166.0
2688,222090.64
2689,207300.6
2690,452119.8
2691,176685.69
2692,119661.61
2693,189991.05
2694,107775.44
2695,192235.02
2696,189388.81
2697,180018.86
2698,186081.86
2699,161088.06
2700,156660.33
2701,143314.62
2702,107409.63
2703,125031.16
2704,144535.25
2705,117282.57
2706,114558.484
2707,124464.62
2708,135203.11
2709,106639.234
2710,126856.56
2711,309504.06
2712,385384.16
2713,176802.66
2714,147185.25
2715,174456.94
2716,138811.77
2717,174509.36
2718,230415.28
2719,155537.56
2720,173579.19
2721,133798.17
2722,157779.45
2723,143345.38
2724,123933.74
2725,136857.92
2726,140661.98
2727,173644.25
2728,175105.67
2729,141791.6
2730,142946.89
2731,132299.92
2732,129056.336
2733,154656.16
2734,137890.81
2735,130963.984
2736,139089.92
2737,123843.95
2738,138088.47
2739,164273.1
2740,137010.72
2741,130417.45
2742,148865.44
2743,147842.52
2744,156583.1
2745,142411.6
2746,141673.86
2747,150035.86
2748,118134.93
2749,124722.945
2750,134017.7
2751,134744.73
2752,196166.78
2753,149452.92
2754,234771.25
2755,125450.03
2756,87916.266
2757,65020.098
2758,69574.55
2759,157054.2
2760,129894.625
2761,146738.44
2762,149485.28
2763,181125.64
2764,156809.95
2765,313219.62
2766,99440.06
2767,87471.34
2768,131294.88
2769,133916.0
2770,154091.4
2771,111290.836
2772,115763.055
2773,140788.69
2774,138298.42
2775,123213.914
2776,141402.28
2777,147003.88
2778,98015.61
2779,115154.14
2780,99874.875
2781,94285.83
2782,83385.65
2783,100994.57
2784,121809.43
2785,129888.44
2786,64967.29
2787,115828.21
2788,73990.41
2789,205367.1
2790,79561.18
2791,111888.28
2792,63286.48
2793,125910.05
2794,96734.65
2795,125094.01
2796,109495.43
2797,192878.11
2798,107025.68
2799,124809.92
2800,60483.84
2801,108811.51
2802,136610.56
2803,175023.53
2804,142221.72
2805,99311.266
2806,82778.01
2807,158889.3
2808,151980.17
2809,135607.95
2810,131387.83
2811,161958.25
2812,155247.98
2813,165853.4
2814,156761.2
2815,103872.695
2816,266316.88
2817,154884.94
2818,127947.266
2819,168032.16
2820,134148.77
2821,107253.54
2822,197400.89
2823,288417.38
2824,164691.77
2825,170265.03
2826,129425.36
2827,143185.25
2828,198036.53
2829,178943.6
2830,223495.52
2831,184683.42
2832,250167.42
2833,276554.97
2834,204671.42
2835,209306.6
2836,192238.86
2837,165662.28
2838,149228.89
2839,181632.98
2840,202063.45
2841,201960.19
2842,218795.31
2843,147044.39
2844,158040.44
2845,119926.88
2846,205550.3
2847,202713.9
2848,224859.72
2849,193639.66
2850,288439.94
2851,229931.7
2852,250635.72
2853,240632.27
2854,145748.08
2855,198164.05
2856,200393.86
2857,187971.44
2858,200838.11
2859,115203.68
2860,129981.99
2861,124730.67
2862,181744.39
2863,114702.79
2864,237916.6
2865,133133.12
2866,137785.78
2867,95678.98
2868,98365.65
2869,114962.77
2870,119659.9
2871,89068.13
2872,46610.176
2873,100619.055
2874,143369.72
2875,111843.586
2876,165029.64
2877,144615.5
2878,176850.89
2879,136932.34
2880,98500.734
2881,131368.78
2882,164712.81
2883,210151.25
2884,212004.83
2885,194210.39
2886,234175.31
2887,97977.67
2888,125973.34
2889,53263.035
2890,83125.85
2891,132797.6
2892,54669.97
2893,80017.97
2894,44753.07
2895,308502.44
2896,275307.12
2897,189347.64
2898,143896.27
2899,218410.47
2900,156849.44
2901,192386.86
2902,178925.84
2903,359567.4
2904,366546.0
2905,96326.64
2906,189342.58
2907,110725.93
2908,131087.31
2909,149314.45
2910,78655.33
2911,81332.67
2912,142690.97
2913,77219.65
2914,73047.04
2915,77565.516
2916,79214.195
2917,174075.02
2918,113193.92
2919,227080.03
